ensembl_id_stripped,gene_symbol,source_map,present_in_hvg,present_in_raw,duplicated_symbol_in_raw,notes
ENSG00000136152,ENSG00000136152,10x_features/GTF,False,True,False,
ENSG00000136153,ENSG00000136153,10x_features/GTF,True,True,False,
ENSG00000136155,ENSG00000136155,10x_features/GTF,True,True,False,
ENSG00000136156,ENSG00000136156,10x_features/GTF,False,True,False,
ENSG00000136158,ENSG00000136158,10x_features/GTF,True,True,False,
ENSG00000136159,ENSG00000136159,10x_features/GTF,False,True,False,
ENSG00000136160,ENSG00000136160,10x_features/GTF,True,True,False,
ENSG00000136161,ENSG00000136161,10x_features/GTF,False,True,False,
ENSG00000136167,ENSG00000136167,10x_features/GTF,True,True,False,
ENSG00000136169,ENSG00000136169,10x_features/GTF,False,True,False,
ENSG00000136193,ENSG00000136193,10x_features/GTF,False,True,False,
ENSG00000136197,ENSG00000136197,10x_features/GTF,False,True,False,
ENSG00000136205,ENSG00000136205,10x_features/GTF,False,True,False,
ENSG00000136206,ENSG00000136206,10x_features/GTF,False,True,False,
ENSG00000136213,ENSG00000136213,10x_features/GTF,False,True,False,
ENSG00000136231,ENSG00000136231,10x_features/GTF,False,True,False,
ENSG00000136235,ENSG00000136235,10x_features/GTF,False,True,False,
ENSG00000136237,ENSG00000136237,10x_features/GTF,True,True,False,
ENSG00000136238,ENSG00000136238,10x_features/GTF,False,True,False,
ENSG00000136240,ENSG00000136240,10x_features/GTF,False,True,False,
ENSG00000136243,ENSG00000136243,10x_features/GTF,False,True,False,
ENSG00000136244,ENSG00000136244,10x_features/GTF,True,True,False,
ENSG00000136247,ENSG00000136247,10x_features/GTF,False,True,False,
ENSG00000136250,ENSG00000136250,10x_features/GTF,False,True,False,
ENSG00000136261,ENSG00000136261,10x_features/GTF,False,True,False,
ENSG00000136267,ENSG00000136267,10x_features/GTF,False,True,False,
ENSG00000136270,ENSG00000136270,10x_features/GTF,False,True,False,
ENSG00000136271,ENSG00000136271,10x_features/GTF,False,True,False,
ENSG00000136273,ENSG00000136273,10x_features/GTF,False,True,False,
ENSG00000136274,ENSG00000136274,10x_features/GTF,False,True,False,
ENSG00000136279,ENSG00000136279,10x_features/GTF,False,True,False,
ENSG00000136280,ENSG00000136280,10x_features/GTF,False,True,False,
ENSG00000136286,ENSG00000136286,10x_features/GTF,False,True,False,
ENSG00000136295,ENSG00000136295,10x_features/GTF,False,True,False,
ENSG00000136305,ENSG00000136305,10x_features/GTF,False,True,False,
ENSG00000136319,ENSG00000136319,10x_features/GTF,False,True,False,
ENSG00000136327,ENSG00000136327,10x_features/GTF,False,True,False,
ENSG00000136367,ENSG00000136367,10x_features/GTF,False,True,False,
ENSG00000136371,ENSG00000136371,10x_features/GTF,False,True,False,
ENSG00000136378,ENSG00000136378,10x_features/GTF,False,True,False,
ENSG00000136379,ENSG00000136379,10x_features/GTF,False,True,False,
ENSG00000136381,ENSG00000136381,10x_features/GTF,False,True,False,
ENSG00000136383,ENSG00000136383,10x_features/GTF,False,True,False,
ENSG00000136404,ENSG00000136404,10x_features/GTF,False,True,False,
ENSG00000136425,ENSG00000136425,10x_features/GTF,True,True,False,
ENSG00000136436,ENSG00000136436,10x_features/GTF,False,True,False,
ENSG00000136444,ENSG00000136444,10x_features/GTF,False,True,False,
ENSG00000136448,ENSG00000136448,10x_features/GTF,False,True,False,
ENSG00000136449,ENSG00000136449,10x_features/GTF,False,True,False,
ENSG00000136450,ENSG00000136450,10x_features/GTF,False,True,False,
ENSG00000136451,ENSG00000136451,10x_features/GTF,False,True,False,
ENSG00000136457,ENSG00000136457,10x_features/GTF,False,True,False,
ENSG00000136463,ENSG00000136463,10x_features/GTF,False,True,False,
ENSG00000136478,ENSG00000136478,10x_features/GTF,False,True,False,
ENSG00000136485,ENSG00000136485,10x_features/GTF,False,True,False,
ENSG00000136490,ENSG00000136490,10x_features/GTF,False,True,False,
ENSG00000136492,ENSG00000136492,10x_features/GTF,False,True,False,
ENSG00000136504,ENSG00000136504,10x_features/GTF,False,True,False,
ENSG00000136514,ENSG00000136514,10x_features/GTF,False,True,False,
ENSG00000136518,ENSG00000136518,10x_features/GTF,False,True,False,
ENSG00000136521,ENSG00000136521,10x_features/GTF,False,True,False,
ENSG00000136522,ENSG00000136522,10x_features/GTF,False,True,False,
ENSG00000136527,ENSG00000136527,10x_features/GTF,False,True,False,
ENSG00000136531,ENSG00000136531,10x_features/GTF,False,True,False,
ENSG00000136536,ENSG00000136536,10x_features/GTF,False,True,False,
ENSG00000136541,ENSG00000136541,10x_features/GTF,False,True,False,
ENSG00000136542,ENSG00000136542,10x_features/GTF,False,True,False,
ENSG00000136546,ENSG00000136546,10x_features/GTF,True,True,False,
ENSG00000136560,ENSG00000136560,10x_features/GTF,False,True,False,
ENSG00000136573,ENSG00000136573,10x_features/GTF,True,True,False,
ENSG00000136603,ENSG00000136603,10x_features/GTF,False,True,False,
ENSG00000136628,ENSG00000136628,10x_features/GTF,False,True,False,
ENSG00000136630,ENSG00000136630,10x_features/GTF,True,True,False,
ENSG00000136631,ENSG00000136631,10x_features/GTF,False,True,False,
ENSG00000136634,ENSG00000136634,10x_features/GTF,True,True,False,
ENSG00000136636,ENSG00000136636,10x_features/GTF,False,True,False,
ENSG00000136643,ENSG00000136643,10x_features/GTF,False,True,False,
ENSG00000136682,ENSG00000136682,10x_features/GTF,False,True,False,
ENSG00000136688,ENSG00000136688,10x_features/GTF,True,True,False,
ENSG00000136689,ENSG00000136689,10x_features/GTF,True,True,False,
ENSG00000136695,ENSG00000136695,10x_features/GTF,True,True,False,
ENSG00000136696,ENSG00000136696,10x_features/GTF,True,True,False,
ENSG00000136697,ENSG00000136697,10x_features/GTF,True,True,False,
ENSG00000136699,ENSG00000136699,10x_features/GTF,False,True,False,
ENSG00000136709,ENSG00000136709,10x_features/GTF,False,True,False,
ENSG00000136710,ENSG00000136710,10x_features/GTF,False,True,False,
ENSG00000136715,ENSG00000136715,10x_features/GTF,False,True,False,
ENSG00000136717,ENSG00000136717,10x_features/GTF,False,True,False,
ENSG00000136718,ENSG00000136718,10x_features/GTF,False,True,False,
ENSG00000136720,ENSG00000136720,10x_features/GTF,False,True,False,
ENSG00000136731,ENSG00000136731,10x_features/GTF,False,True,False,
ENSG00000136732,ENSG00000136732,10x_features/GTF,False,True,False,
ENSG00000136738,ENSG00000136738,10x_features/GTF,False,True,False,
ENSG00000136754,ENSG00000136754,10x_features/GTF,False,True,False,
ENSG00000136758,ENSG00000136758,10x_features/GTF,False,True,False,
ENSG00000136770,ENSG00000136770,10x_features/GTF,False,True,False,
ENSG00000136783,ENSG00000136783,10x_features/GTF,False,True,False,
ENSG00000136802,ENSG00000136802,10x_features/GTF,True,True,False,
ENSG00000136807,ENSG00000136807,10x_features/GTF,False,True,False,
ENSG00000136810,ENSG00000136810,10x_features/GTF,False,True,False,
ENSG00000136811,ENSG00000136811,10x_features/GTF,False,True,False,
ENSG00000136813,ENSG00000136813,10x_features/GTF,False,True,False,
ENSG00000136816,ENSG00000136816,10x_features/GTF,False,True,False,
ENSG00000136819,ENSG00000136819,10x_features/GTF,False,True,False,
ENSG00000136824,ENSG00000136824,10x_features/GTF,True,True,False,
ENSG00000136826,ENSG00000136826,10x_features/GTF,True,True,False,
ENSG00000136827,ENSG00000136827,10x_features/GTF,False,True,False,
ENSG00000136828,ENSG00000136828,10x_features/GTF,False,True,False,
ENSG00000136830,ENSG00000136830,10x_features/GTF,False,True,False,
ENSG00000136840,ENSG00000136840,10x_features/GTF,False,True,False,
ENSG00000136842,ENSG00000136842,10x_features/GTF,False,True,False,
ENSG00000136848,ENSG00000136848,10x_features/GTF,True,True,False,
ENSG00000136854,ENSG00000136854,10x_features/GTF,False,True,False,
ENSG00000136856,ENSG00000136856,10x_features/GTF,False,True,False,
ENSG00000136859,ENSG00000136859,10x_features/GTF,True,True,False,
ENSG00000136861,ENSG00000136861,10x_features/GTF,False,True,False,
ENSG00000136866,ENSG00000136866,10x_features/GTF,False,True,False,
ENSG00000136867,ENSG00000136867,10x_features/GTF,False,True,False,
ENSG00000136868,ENSG00000136868,10x_features/GTF,False,True,False,
ENSG00000136869,ENSG00000136869,10x_features/GTF,False,True,False,
ENSG00000136870,ENSG00000136870,10x_features/GTF,False,True,False,
ENSG00000136872,ENSG00000136872,10x_features/GTF,False,True,False,
ENSG00000136874,ENSG00000136874,10x_features/GTF,False,True,False,
ENSG00000136875,ENSG00000136875,10x_features/GTF,False,True,False,
ENSG00000136877,ENSG00000136877,10x_features/GTF,False,True,False,
ENSG00000136878,ENSG00000136878,10x_features/GTF,False,True,False,
ENSG00000136881,ENSG00000136881,10x_features/GTF,False,True,False,
ENSG00000136883,ENSG00000136883,10x_features/GTF,True,True,False,
ENSG00000136888,ENSG00000136888,10x_features/GTF,False,True,False,
ENSG00000136891,ENSG00000136891,10x_features/GTF,False,True,False,
ENSG00000136895,ENSG00000136895,10x_features/GTF,False,True,False,
ENSG00000136897,ENSG00000136897,10x_features/GTF,False,True,False,
ENSG00000136908,ENSG00000136908,10x_features/GTF,False,True,False,
ENSG00000136925,ENSG00000136925,10x_features/GTF,False,True,False,
ENSG00000136928,ENSG00000136928,10x_features/GTF,True,True,False,
ENSG00000136929,ENSG00000136929,10x_features/GTF,True,True,False,
ENSG00000136930,ENSG00000136930,10x_features/GTF,False,True,False,
ENSG00000136932,ENSG00000136932,10x_features/GTF,False,True,False,
ENSG00000136933,ENSG00000136933,10x_features/GTF,False,True,False,
ENSG00000136935,ENSG00000136935,10x_features/GTF,False,True,False,
ENSG00000136936,ENSG00000136936,10x_features/GTF,False,True,False,
ENSG00000136937,ENSG00000136937,10x_features/GTF,False,True,False,
ENSG00000136938,ENSG00000136938,10x_features/GTF,False,True,False,
ENSG00000136940,ENSG00000136940,10x_features/GTF,False,True,False,
ENSG00000136942,ENSG00000136942,10x_features/GTF,False,True,False,
ENSG00000136943,ENSG00000136943,10x_features/GTF,True,True,False,
ENSG00000136944,ENSG00000136944,10x_features/GTF,False,True,False,
ENSG00000136950,ENSG00000136950,10x_features/GTF,False,True,False,
ENSG00000136960,ENSG00000136960,10x_features/GTF,True,True,False,
ENSG00000136982,ENSG00000136982,10x_features/GTF,False,True,False,
ENSG00000136986,ENSG00000136986,10x_features/GTF,False,True,False,
ENSG00000136997,ENSG00000136997,10x_features/GTF,True,True,False,
ENSG00000136999,ENSG00000136999,10x_features/GTF,True,True,False,
ENSG00000137033,ENSG00000137033,10x_features/GTF,True,True,False,
ENSG00000137038,ENSG00000137038,10x_features/GTF,False,True,False,
ENSG00000137040,ENSG00000137040,10x_features/GTF,False,True,False,
ENSG00000137054,ENSG00000137054,10x_features/GTF,False,True,False,
ENSG00000137055,ENSG00000137055,10x_features/GTF,False,True,False,
ENSG00000137070,ENSG00000137070,10x_features/GTF,True,True,False,
ENSG00000137073,ENSG00000137073,10x_features/GTF,False,True,False,
ENSG00000137074,ENSG00000137074,10x_features/GTF,False,True,False,
ENSG00000137075,ENSG00000137075,10x_features/GTF,False,True,False,
ENSG00000137076,ENSG00000137076,10x_features/GTF,False,True,False,
ENSG00000137077,ENSG00000137077,10x_features/GTF,True,True,False,
ENSG00000137078,ENSG00000137078,10x_features/GTF,True,True,False,
ENSG00000137094,ENSG00000137094,10x_features/GTF,False,True,False,
ENSG00000137098,ENSG00000137098,10x_features/GTF,False,True,False,
ENSG00000137100,ENSG00000137100,10x_features/GTF,False,True,False,
ENSG00000137101,ENSG00000137101,10x_features/GTF,False,True,False,
ENSG00000137103,ENSG00000137103,10x_features/GTF,False,True,False,
ENSG00000137106,ENSG00000137106,10x_features/GTF,False,True,False,
ENSG00000137124,ENSG00000137124,10x_features/GTF,True,True,False,
ENSG00000137133,ENSG00000137133,10x_features/GTF,False,True,False,
ENSG00000137135,ENSG00000137135,10x_features/GTF,False,True,False,
ENSG00000137142,ENSG00000137142,10x_features/GTF,False,True,False,
ENSG00000137145,ENSG00000137145,10x_features/GTF,False,True,False,
ENSG00000137154,ENSG00000137154,10x_features/GTF,False,True,False,
ENSG00000137161,ENSG00000137161,10x_features/GTF,False,True,False,
ENSG00000137166,ENSG00000137166,10x_features/GTF,False,True,False,
ENSG00000137168,ENSG00000137168,10x_features/GTF,False,True,False,
ENSG00000137171,ENSG00000137171,10x_features/GTF,False,True,False,
ENSG00000137177,ENSG00000137177,10x_features/GTF,False,True,False,
ENSG00000137185,ENSG00000137185,10x_features/GTF,False,True,False,
ENSG00000137193,ENSG00000137193,10x_features/GTF,False,True,False,
ENSG00000137198,ENSG00000137198,10x_features/GTF,True,True,False,
ENSG00000137200,ENSG00000137200,10x_features/GTF,False,True,False,
ENSG00000137203,ENSG00000137203,10x_features/GTF,True,True,False,
ENSG00000137207,ENSG00000137207,10x_features/GTF,False,True,False,
ENSG00000137210,ENSG00000137210,10x_features/GTF,False,True,False,
ENSG00000137216,ENSG00000137216,10x_features/GTF,False,True,False,
ENSG00000137218,ENSG00000137218,10x_features/GTF,False,True,False,
ENSG00000137221,ENSG00000137221,10x_features/GTF,False,True,False,
ENSG00000137225,ENSG00000137225,10x_features/GTF,False,True,False,
ENSG00000137261,ENSG00000137261,10x_features/GTF,False,True,False,
ENSG00000137265,ENSG00000137265,10x_features/GTF,True,True,False,
ENSG00000137266,ENSG00000137266,10x_features/GTF,False,True,False,
ENSG00000137267,ENSG00000137267,10x_features/GTF,False,True,False,
ENSG00000137269,ENSG00000137269,10x_features/GTF,True,True,False,
ENSG00000137270,ENSG00000137270,10x_features/GTF,False,True,False,
ENSG00000137273,ENSG00000137273,10x_features/GTF,False,True,False,
ENSG00000137274,ENSG00000137274,10x_features/GTF,False,True,False,
ENSG00000137275,ENSG00000137275,10x_features/GTF,False,True,False,
ENSG00000137285,ENSG00000137285,10x_features/GTF,True,True,False,
ENSG00000137288,ENSG00000137288,10x_features/GTF,False,True,False,
ENSG00000137309,ENSG00000137309,10x_features/GTF,True,True,False,
ENSG00000137310,ENSG00000137310,10x_features/GTF,True,True,False,
ENSG00000137312,ENSG00000137312,10x_features/GTF,False,True,False,
ENSG00000137331,ENSG00000137331,10x_features/GTF,True,True,False,
ENSG00000137337,ENSG00000137337,10x_features/GTF,False,True,False,
ENSG00000137338,ENSG00000137338,10x_features/GTF,False,True,False,
ENSG00000137343,ENSG00000137343,10x_features/GTF,False,True,False,
ENSG00000137364,ENSG00000137364,10x_features/GTF,False,True,False,
ENSG00000137393,ENSG00000137393,10x_features/GTF,True,True,False,
ENSG00000137404,ENSG00000137404,10x_features/GTF,False,True,False,
ENSG00000137409,ENSG00000137409,10x_features/GTF,False,True,False,
ENSG00000137411,ENSG00000137411,10x_features/GTF,False,True,False,
ENSG00000137413,ENSG00000137413,10x_features/GTF,False,True,False,
ENSG00000137414,ENSG00000137414,10x_features/GTF,False,True,False,
ENSG00000137434,ENSG00000137434,10x_features/GTF,False,True,False,
ENSG00000137440,ENSG00000137440,10x_features/GTF,True,True,False,
ENSG00000137441,ENSG00000137441,10x_features/GTF,True,True,False,
ENSG00000137449,ENSG00000137449,10x_features/GTF,False,True,False,
ENSG00000137460,ENSG00000137460,10x_features/GTF,False,True,False,
ENSG00000137462,ENSG00000137462,10x_features/GTF,True,True,False,
ENSG00000137463,ENSG00000137463,10x_features/GTF,False,True,False,
ENSG00000137474,ENSG00000137474,10x_features/GTF,False,True,False,
ENSG00000137478,ENSG00000137478,10x_features/GTF,False,True,False,
ENSG00000137486,ENSG00000137486,10x_features/GTF,False,True,False,
ENSG00000137491,ENSG00000137491,10x_features/GTF,True,True,False,
ENSG00000137492,ENSG00000137492,10x_features/GTF,False,True,False,
ENSG00000137494,ENSG00000137494,10x_features/GTF,False,True,False,
ENSG00000137496,ENSG00000137496,10x_features/GTF,False,True,False,
ENSG00000137497,ENSG00000137497,10x_features/GTF,False,True,False,
ENSG00000137500,ENSG00000137500,10x_features/GTF,False,True,False,
ENSG00000137501,ENSG00000137501,10x_features/GTF,False,True,False,
ENSG00000137502,ENSG00000137502,10x_features/GTF,False,True,False,
ENSG00000137504,ENSG00000137504,10x_features/GTF,False,True,False,
ENSG00000137507,ENSG00000137507,10x_features/GTF,True,True,False,
ENSG00000137509,ENSG00000137509,10x_features/GTF,True,True,False,
ENSG00000137513,ENSG00000137513,10x_features/GTF,False,True,False,
ENSG00000137522,ENSG00000137522,10x_features/GTF,False,True,False,
ENSG00000137547,ENSG00000137547,10x_features/GTF,False,True,False,
ENSG00000137558,ENSG00000137558,10x_features/GTF,True,True,False,
ENSG00000137561,ENSG00000137561,10x_features/GTF,False,True,False,
ENSG00000137563,ENSG00000137563,10x_features/GTF,True,True,False,
ENSG00000137571,ENSG00000137571,10x_features/GTF,True,True,False,
ENSG00000137573,ENSG00000137573,10x_features/GTF,True,True,False,
ENSG00000137574,ENSG00000137574,10x_features/GTF,False,True,False,
ENSG00000137575,ENSG00000137575,10x_features/GTF,False,True,False,
ENSG00000137601,ENSG00000137601,10x_features/GTF,False,True,False,
ENSG00000137628,ENSG00000137628,10x_features/GTF,False,True,False,
ENSG00000137642,ENSG00000137642,10x_features/GTF,True,True,False,
ENSG00000137648,ENSG00000137648,10x_features/GTF,True,True,False,
ENSG00000137656,ENSG00000137656,10x_features/GTF,False,True,False,
ENSG00000137672,ENSG00000137672,10x_features/GTF,False,True,False,
ENSG00000137673,ENSG00000137673,10x_features/GTF,True,True,False,
ENSG00000137675,ENSG00000137675,10x_features/GTF,False,True,False,
ENSG00000137691,ENSG00000137691,10x_features/GTF,False,True,False,
ENSG00000137692,ENSG00000137692,10x_features/GTF,False,True,False,
ENSG00000137693,ENSG00000137693,10x_features/GTF,False,True,False,
ENSG00000137699,ENSG00000137699,10x_features/GTF,True,True,False,
ENSG00000137700,ENSG00000137700,10x_features/GTF,False,True,False,
ENSG00000137709,ENSG00000137709,10x_features/GTF,True,True,False,
ENSG00000137710,ENSG00000137710,10x_features/GTF,True,True,False,
ENSG00000137713,ENSG00000137713,10x_features/GTF,False,True,False,
